city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.24164557530227906,0.92,1,3.0,7.0,3.0,2.0,14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.375,1.0,6.44,21.0,1
0.21253034581309455,0.92,1,2.0,15.0,7.0,1.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1875,0.125,3.5,13.8,30.0,1
0.12121923798352167,0.91,0,2.0,6.0,7.0,1.0,55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.857142857142857,0.2857142857142857,3.5,5.46,12.0,1
0.12121923798352167,0.91,1,2.0,4.0,2.0,1.0,86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.2,0.4,1.0,3.64,8.0,1
0.1021397400963342,0.926,0,3.0,3.0,4.0,3.0,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.75,0.75,1.0,2.778,9.0,1
0.4889428723436292,0.579,0,2.0,3.0,3.0,2.0,54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.5,0.5,1.0,1.7369999999999999,6.0,1
0.1055304933545208,0.897,1,3.0,11.0,5.0,2.0,114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,0.25,1.6666666666666667,9.867,33.0,1
0.21253034581309455,0.92,1,2.0,11.0,4.0,1.0,50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166666666666667,0.16666666666666666,2.0,10.120000000000001,22.0,1
0.16104223759189176,0.843,1,3.0,10.0,3.0,3.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.2727272727272727,0.75,8.43,30.0,1
0.09995408432052044,0.893,1,2.0,14.0,1.0,1.0,166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.066666666666666,0.13333333333333333,0.5,12.502,28.0,1
0.5890990651932976,0.624,1,2.0,9.0,3.0,1.0,28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,0.2,1.5,5.616,18.0,1
0.3770842347942151,0.789,1,2.0,7.0,2.0,1.0,57,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.125,0.25,1.0,5.523000000000001,14.0,1
0.1604929065453664,0.795,1,2.0,3.0,5.0,1.0,46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.5,0.5,2.5,2.3850000000000002,6.0,0
0.25643879906582007,0.754,1,2.0,9.0,1.0,3.0,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,0.2,0.25,6.786,18.0,1
0.5890990651932976,0.624,1,2.0,15.0,7.0,1.0,166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.375,0.125,3.5,9.36,30.0,1
0.1055304933545208,0.897,0,3.0,5.0,2.0,1.0,46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.666666666666667,0.5,1.0,4.485,15.0,1
0.1021397400963342,0.926,1,2.0,13.0,3.0,5.0,204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.571428571428571,0.14285714285714285,0.5,12.038,26.0,1
0.1021397400963342,0.926,1,3.0,11.0,5.0,0.0,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1666666666666667,0.25,5.0,10.186,33.0,1
0.5633843969915623,0.55,1,2.0,12.0,2.0,3.0,43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3076923076923075,0.15384615384615385,0.5,6.6000000000000005,24.0,1
0.1055304933545208,0.897,0,2.0,2.0,0.0,1.0,56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,0.6666666666666666,0.0,1.794,4.0,1
0.10290471401923681,0.939,1,2.0,7.0,1.0,3.0,166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.75,0.25,0.25,6.5729999999999995,14.0,0
0.1837699659417797,0.804,0,3.0,0.0,6.0,1.0,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,3.0,3.0,0.0,0.0,1
0.5890990651932976,0.624,1,2.0,3.0,2.0,1.0,45,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.25,0.5,1.0,1.8719999999999999,6.0,1
0.21253034581309455,0.92,0,3.0,3.0,3.0,1.0,90,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.5,0.75,1.5,2.7600000000000002,9.0,1
0.2070543054752894,0.903,1,2.0,9.0,5.0,5.0,140,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.2,0.8333333333333334,8.127,18.0,1
0.21253034581309455,0.92,1,3.0,7.0,6.0,2.0,80,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.375,2.0,6.44,21.0,1
0.21253034581309455,0.92,1,2.0,5.0,3.0,2.0,44,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.333333333333333,0.3333333333333333,1.0,4.6000000000000005,10.0,1
0.2966812932271956,0.74,1,2.0,9.0,3.0,2.0,71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.1,0.2,1.0,6.66,18.0,1
0.16104223759189176,0.843,1,3.0,16.0,2.0,1.0,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7058823529411764,0.17647058823529413,1.0,13.488,48.0,1
0.12121923798352167,0.91,0,3.0,21.0,4.0,5.0,148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.7272727272727275,0.13636363636363635,0.6666666666666666,19.11,63.0,1
0.10290471401923681,0.939,1,3.0,21.0,3.0,1.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.13636363636363635,1.5,19.718999999999998,63.0,1
0.21253034581309455,0.92,1,2.0,15.0,3.0,5.0,108,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.75,0.125,0.5,13.8,30.0,1
0.3770842347942151,0.789,0,2.0,1.0,3.0,0.0,60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,3.0,0.789,2.0,1
0.11978348250636578,0.8959999999999999,0,1.0,2.0,3.0,1.0,220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73.33333333333333,0.3333333333333333,1.5,1.7919999999999998,2.0,0
0.1021397400963342,0.926,1,3.0,16.0,2.0,2.0,19,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1176470588235294,0.17647058823529413,0.6666666666666666,14.816,48.0,1
0.24164557530227906,0.92,1,3.0,11.0,3.0,3.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.25,0.75,10.120000000000001,33.0,0
0.20130279698986472,0.8270000000000001,1,2.0,8.0,0.0,2.0,86,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.555555555555555,0.2222222222222222,0.0,6.6160000000000005,16.0,1
0.5890990651932976,0.624,0,2.0,3.0,0.0,1.0,72,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.5,0.0,1.8719999999999999,6.0,1
0.18312671277567533,0.769,1,3.0,21.0,4.0,5.0,64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.909090909090909,0.13636363636363635,0.6666666666666666,16.149,63.0,1
0.21253034581309455,0.92,1,1.0,16.0,4.0,4.0,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.411764705882353,0.058823529411764705,0.8,14.72,16.0,0
0.13023473776826403,0.855,1,3.0,15.0,3.0,3.0,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4375,0.1875,0.75,12.825,45.0,1
0.18854211739710755,0.743,1,2.0,21.0,3.0,5.0,40,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8181818181818181,0.09090909090909091,0.5,15.603,42.0,0
0.21253034581309455,0.92,1,2.0,15.0,3.0,5.0,330,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.625,0.125,0.5,13.8,30.0,1
0.25643879906582007,0.754,1,2.0,21.0,1.0,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.09090909090909091,0.5,15.834,42.0,0
0.09442706441270972,0.83,0,1.0,5.0,1.0,1.0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3333333333333335,0.16666666666666666,0.5,4.1499999999999995,5.0,0
0.21253034581309455,0.92,1,2.0,3.0,7.0,3.0,26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.5,0.5,1.75,2.7600000000000002,6.0,1
0.1021397400963342,0.926,1,2.0,4.0,1.0,1.0,34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.8,0.4,0.5,3.704,8.0,0
0.3904312932271956,0.698,1,2.0,6.0,3.0,1.0,162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.142857142857142,0.2857142857142857,1.5,4.188,12.0,1
0.5890990651932976,0.624,0,2.0,1.0,7.0,1.0,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,3.5,0.624,2.0,1
0.13283292890215517,0.895,0,3.0,21.0,3.0,1.0,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.13636363636363635,1.5,18.795,63.0,1
0.21253034581309455,0.92,1,3.0,3.0,6.0,2.0,73,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.25,0.75,2.0,2.7600000000000002,9.0,0
0.5890990651932976,0.624,0,2.0,2.0,3.0,0.0,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.666666666666666,0.6666666666666666,3.0,1.248,4.0,1
0.13754229116288766,0.802,1,2.0,14.0,3.0,1.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.13333333333333333,1.5,11.228000000000002,28.0,1
0.1021397400963342,0.926,1,3.0,21.0,6.0,5.0,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6818181818181817,0.13636363636363635,1.0,19.446,63.0,1
0.1765770705654599,0.884,0,2.0,4.0,7.0,2.0,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8,0.4,2.3333333333333335,3.536,8.0,0
0.25643879906582007,0.754,1,3.0,12.0,3.0,5.0,100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6923076923076925,0.23076923076923078,0.5,9.048,36.0,1
0.12121923798352167,0.91,0,3.0,7.0,2.0,1.0,18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.375,1.0,6.37,21.0,1
0.20130279698986472,0.8270000000000001,1,2.0,16.0,3.0,1.0,62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6470588235294117,0.11764705882352941,1.5,13.232000000000001,32.0,1
0.21253034581309455,0.92,1,2.0,1.0,5.0,1.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.0,2.5,0.92,2.0,1
0.12121923798352167,0.91,1,3.0,17.0,6.0,1.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.16666666666666666,3.0,15.47,51.0,1
0.3281828305722102,0.698,1,2.0,2.0,3.0,1.0,50,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.666666666666668,0.6666666666666666,1.5,1.396,4.0,1
0.1021397400963342,0.926,1,2.0,1.0,3.0,1.0,53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.5,1.0,1.5,0.926,2.0,1
0.10448910348427509,0.836,1,2.0,21.0,1.0,1.0,65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9545454545454546,0.09090909090909091,0.5,17.556,42.0,1
0.24164557530227906,0.92,1,2.0,21.0,1.0,3.0,41,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8636363636363635,0.09090909090909091,0.25,19.32,42.0,1
0.5890990651932976,0.624,0,2.0,4.0,3.0,1.0,53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.6,0.4,1.5,2.496,8.0,1
0.21253034581309455,0.92,0,4.0,10.0,3.0,5.0,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.7272727272727275,0.36363636363636365,0.5,9.200000000000001,40.0,1
0.3368217692015274,0.691,0,0.0,2.0,3.0,1.0,133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.333333333333336,0.0,1.5,1.382,0.0,0
0.10534023518494352,0.939,1,2.0,15.0,3.0,2.0,156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.75,0.125,1.0,14.084999999999999,30.0,1
0.10534023518494352,0.939,0,3.0,9.0,2.0,1.0,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.3,1.0,8.450999999999999,27.0,1
0.5890990651932976,0.624,0,2.0,5.0,3.0,0.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1666666666666665,0.3333333333333333,3.0,3.12,10.0,1
0.21253034581309455,0.92,1,2.0,10.0,4.0,1.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18181818181818182,2.0,9.200000000000001,20.0,1
0.1055304933545208,0.897,0,2.0,4.0,3.0,0.0,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.4,0.4,3.0,3.588,8.0,1
0.1765770705654599,0.884,1,3.0,3.0,4.0,1.0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.75,2.0,2.652,9.0,1
0.5890990651932976,0.624,1,2.0,3.0,2.0,1.0,74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.5,0.5,1.0,1.8719999999999999,6.0,1
0.2264656466135978,0.698,1,3.0,5.0,1.0,1.0,53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.833333333333334,0.5,0.5,3.4899999999999998,15.0,1
0.3171884881398127,0.7659999999999999,1,2.0,13.0,3.0,5.0,324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.142857142857142,0.14285714285714285,0.5,9.957999999999998,26.0,1
0.21253034581309455,0.92,0,2.0,4.0,4.0,3.0,122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.4,0.4,1.0,3.68,8.0,1
0.5890990651932976,0.624,1,2.0,5.0,2.0,1.0,127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.166666666666668,0.3333333333333333,1.0,3.12,10.0,1
0.2325817451446533,0.887,1,3.0,9.0,1.0,3.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.25,7.9830000000000005,27.0,1
0.21253034581309455,0.92,1,2.0,21.0,7.0,5.0,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1363636363636365,0.09090909090909091,1.1666666666666667,19.32,42.0,1
0.1837699659417797,0.804,1,3.0,5.0,3.0,2.0,69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.5,0.5,1.0,4.0200000000000005,15.0,1
0.21253034581309455,0.92,1,3.0,7.0,3.0,3.0,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.375,0.75,6.44,21.0,1
0.1765770705654599,0.884,1,3.0,16.0,2.0,1.0,210,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.352941176470589,0.17647058823529413,1.0,14.144,48.0,1
0.5890990651932976,0.624,1,2.0,10.0,3.0,2.0,150,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.636363636363637,0.18181818181818182,1.0,6.24,20.0,1
0.21253034581309455,0.92,1,3.0,14.0,7.0,1.0,97,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.466666666666667,0.2,3.5,12.88,42.0,1
0.5890990651932976,0.624,1,2.0,5.0,3.0,0.0,54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.3333333333333333,3.0,3.12,10.0,1
0.21253034581309455,0.92,1,3.0,21.0,7.0,5.0,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6818181818181818,0.13636363636363635,1.1666666666666667,19.32,63.0,1
0.1021397400963342,0.926,1,2.0,10.0,1.0,4.0,170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.454545454545455,0.18181818181818182,0.2,9.26,20.0,1
0.21253034581309455,0.92,1,2.0,21.0,3.0,2.0,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3636363636363638,0.09090909090909091,1.0,19.32,42.0,1
0.16654512516216194,0.8270000000000001,1,3.0,17.0,1.0,1.0,42,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3333333333333335,0.16666666666666666,0.5,14.059000000000001,51.0,1
0.5890990651932976,0.624,1,2.0,3.0,7.0,0.0,105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.25,0.5,7.0,1.8719999999999999,6.0,1
0.21253034581309455,0.92,0,4.0,7.0,3.0,0.0,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.125,0.5,3.0,6.44,28.0,1
0.1021397400963342,0.926,1,3.0,9.0,0.0,4.0,58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.8,0.3,0.0,8.334,27.0,1
0.5633843969915623,0.55,1,3.0,8.0,2.0,3.0,162,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.3333333333333333,0.5,4.4,24.0,1
0.1021397400963342,0.926,1,3.0,15.0,7.0,1.0,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5625,0.1875,3.5,13.89,45.0,1
0.14669419901589761,0.7879999999999999,0,2.0,2.0,3.0,2.0,88,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,0.6666666666666666,1.0,1.5759999999999998,4.0,1
0.24164557530227906,0.92,0,2.0,4.0,3.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,3.0,3.68,8.0,1
0.21253034581309455,0.92,1,1.0,21.0,2.0,5.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6363636363636365,0.045454545454545456,0.3333333333333333,19.32,21.0,0
0.13023473776826403,0.855,1,3.0,18.0,3.0,2.0,54,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8421052631578947,0.15789473684210525,1.0,15.39,54.0,0
0.5890990651932976,0.624,0,3.0,2.0,3.0,1.0,55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.333333333333332,1.0,1.5,1.248,6.0,1
0.12121923798352167,0.91,1,3.0,13.0,2.0,1.0,66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.714285714285714,0.21428571428571427,1.0,11.83,39.0,1
0.21253034581309455,0.92,1,2.0,4.0,3.0,1.0,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.4,0.4,1.5,3.68,8.0,1
