city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.5633843969915623,0.55,1,2.0,0.0,89,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1
0.24164557530227906,0.92,0,3.0,2.0,59,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0
0.2070543054752894,0.903,0,1.0,1.0,270,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1
0.18875114185045022,0.848,0,3.0,0.0,82,1.0,1.0,0.0,0.0,0.0,1.0,3.0,20.0,1
0.5890990651932976,0.624,0,0.0,1.0,68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
0.21253034581309455,0.92,1,4.0,2.0,64,1.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.0,1
0.21253034581309455,0.92,0,5.0,1.0,33,1.0,1.0,0.0,0.0,0.0,0.0,2.5,12.0,1
0.1055304933545208,0.897,0,3.0,1.0,8,1.0,1.0,0.0,0.0,0.0,1.0,1.5,24.0,1
0.21253034581309455,0.92,0,3.0,2.0,81,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1
0.24164557530227906,0.92,0,7.0,1.0,60,0.0,0.0,0.0,0.0,1.0,0.0,3.5,48.0,0
0.19620719225965214,0.698,1,3.0,1.0,18,1.0,1.0,0.0,0.0,0.0,0.0,1.5,18.0,1
0.38258981003337,0.682,0,3.0,3.0,135,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0
0.1021397400963342,0.926,0,3.0,2.0,19,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0
0.5890990651932976,0.624,0,3.0,0.0,9,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.5890990651932976,0.624,1,2.0,0.0,37,1.0,1.0,0.0,0.0,0.0,0.0,2.0,57.0,1
0.5890990651932976,0.624,0,3.0,2.0,32,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1
0.5890990651932976,0.624,0,3.0,1.0,46,0.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.10290471401923681,0.939,0,6.0,3.0,144,1.0,1.0,0.0,0.0,0.0,0.0,1.5,84.0,1
0.1021397400963342,0.926,1,3.0,5.0,39,0.0,1.0,0.0,0.0,0.0,1.0,0.5,22.0,1
0.4889428723436292,0.579,1,2.0,2.0,28,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,14.0,1
0.1021397400963342,0.926,1,1.0,0.0,40,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0
0.3017459584078402,0.767,1,2.0,2.0,192,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,51.0,1
0.26693011051718696,0.762,0,3.0,1.0,30,0.0,0.0,1.0,0.0,0.0,1.0,1.5,3.0,0
0.10534023518494352,0.939,1,3.0,0.0,34,1.0,1.0,0.0,0.0,0.0,1.0,3.0,32.0,1
0.5890990651932976,0.624,1,3.0,2.0,50,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.1055304933545208,0.897,1,4.0,5.0,258,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,39.0,1
0.18062017969134672,0.923,0,2.0,3.0,158,0.0,1.0,0.0,0.0,1.0,0.0,0.5,12.0,1
0.5890990651932976,0.624,1,3.0,1.0,82,1.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.2456576505639027,0.698,1,3.0,3.0,52,1.0,1.0,0.0,0.0,0.0,1.0,0.75,33.0,1
0.0999173517769368,0.794,1,3.0,5.0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.5,22.0,1
0.5890990651932976,0.624,0,3.0,0.0,18,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.21801916365181126,0.6890000000000001,0,5.0,1.0,36,1.0,1.0,0.0,0.0,0.0,0.0,2.5,10.0,1
0.12121923798352167,0.91,1,3.0,5.0,30,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.10534023518494352,0.939,1,6.0,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,3.0,18.0,1
0.17613144174543105,0.89,1,0.0,4.0,60,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1
0.2456576505639027,0.698,0,4.0,1.0,14,1.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0
0.12121923798352167,0.91,1,0.0,3.0,92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1
0.5890990651932976,0.624,1,3.0,4.0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.6,14.0,1
0.5890990651932976,0.624,0,3.0,0.0,48,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.10534023518494352,0.939,1,2.0,1.0,12,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,1
0.25738792070515937,0.84,1,2.0,1.0,36,1.0,0.0,1.0,1.0,0.0,0.0,1.0,13.0,0
0.21253034581309455,0.92,1,3.0,1.0,39,1.0,1.0,0.0,0.0,0.0,0.0,1.5,24.0,1
0.28395003143796044,0.698,1,5.0,1.0,32,1.0,1.0,0.0,0.0,0.0,0.0,2.5,27.0,1
0.24164557530227906,0.92,1,3.0,2.0,14,1.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,1
0.21253034581309455,0.92,1,7.0,1.0,35,1.0,1.0,0.0,0.0,0.0,0.0,3.5,30.0,1
0.12121923798352167,0.91,0,7.0,1.0,55,1.0,1.0,0.0,0.0,1.0,0.0,3.5,12.0,1
0.12121923798352167,0.91,1,2.0,1.0,86,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.1021397400963342,0.926,0,4.0,3.0,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,1
0.4889428723436292,0.579,0,3.0,2.0,54,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1
0.1055304933545208,0.897,1,5.0,2.0,114,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.0,1
0.21253034581309455,0.92,1,4.0,1.0,50,1.0,1.0,0.0,0.0,0.0,0.0,2.0,22.0,1
0.16104223759189176,0.843,1,3.0,3.0,10,1.0,1.0,0.0,0.0,1.0,0.0,0.75,30.0,1
0.09995408432052044,0.893,1,1.0,1.0,166,0.0,1.0,0.0,0.0,0.0,0.0,0.5,28.0,1
0.5890990651932976,0.624,1,3.0,1.0,28,1.0,1.0,0.0,0.0,0.0,1.0,1.5,18.0,1
0.3770842347942151,0.789,1,2.0,1.0,57,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,1
0.1604929065453664,0.795,1,5.0,1.0,46,1.0,0.0,0.0,0.0,0.0,0.0,2.5,6.0,0
0.25643879906582007,0.754,1,1.0,3.0,25,1.0,1.0,0.0,0.0,0.0,0.0,0.25,18.0,1
0.5890990651932976,0.624,1,7.0,1.0,166,1.0,1.0,0.0,0.0,0.0,0.0,3.5,30.0,1
0.1055304933545208,0.897,0,2.0,1.0,46,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1
0.1021397400963342,0.926,1,3.0,5.0,204,1.0,1.0,0.0,0.0,0.0,0.0,0.5,26.0,1
0.1021397400963342,0.926,1,5.0,0.0,14,1.0,1.0,0.0,0.0,0.0,0.0,5.0,33.0,1
0.5633843969915623,0.55,1,2.0,3.0,43,1.0,1.0,0.0,0.0,0.0,0.0,0.5,24.0,1
0.1055304933545208,0.897,0,0.0,1.0,56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
0.10290471401923681,0.939,1,1.0,3.0,166,1.0,0.0,0.0,0.0,0.0,0.0,0.25,14.0,0
0.1837699659417797,0.804,0,6.0,1.0,75,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1
0.5890990651932976,0.624,1,2.0,1.0,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.21253034581309455,0.92,0,3.0,1.0,90,1.0,1.0,0.0,0.0,0.0,1.0,1.5,9.0,1
0.2070543054752894,0.903,1,5.0,5.0,140,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,18.0,1
0.21253034581309455,0.92,1,6.0,2.0,80,1.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0,1
0.21253034581309455,0.92,1,3.0,2.0,44,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.2966812932271956,0.74,1,3.0,2.0,71,1.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,1
0.16104223759189176,0.843,1,2.0,1.0,29,1.0,1.0,0.0,0.0,0.0,0.0,1.0,48.0,1
0.12121923798352167,0.91,0,4.0,5.0,148,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,63.0,1
0.10290471401923681,0.939,1,3.0,1.0,12,1.0,1.0,0.0,0.0,0.0,0.0,1.5,63.0,1
0.21253034581309455,0.92,1,3.0,5.0,108,1.0,1.0,0.0,0.0,0.0,1.0,0.5,30.0,1
0.3770842347942151,0.789,0,3.0,0.0,60,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1
0.11978348250636578,0.8959999999999999,0,3.0,1.0,220,0.0,0.0,1.0,0.0,0.0,1.0,1.5,2.0,0
0.1021397400963342,0.926,1,2.0,2.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,48.0,1
0.24164557530227906,0.92,1,3.0,3.0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.75,33.0,0
0.20130279698986472,0.8270000000000001,1,0.0,2.0,86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1
0.5890990651932976,0.624,0,0.0,1.0,72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1
0.18312671277567533,0.769,1,4.0,5.0,64,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,63.0,1
0.21253034581309455,0.92,1,4.0,4.0,24,1.0,0.0,1.0,0.0,0.0,0.0,0.8,16.0,0
0.13023473776826403,0.855,1,3.0,3.0,55,1.0,1.0,0.0,0.0,0.0,0.0,0.75,45.0,1
0.18854211739710755,0.743,1,3.0,5.0,40,1.0,0.0,0.0,0.0,0.0,0.0,0.5,42.0,0
0.21253034581309455,0.92,1,3.0,5.0,330,1.0,1.0,0.0,0.0,0.0,0.0,0.5,30.0,1
0.25643879906582007,0.754,1,1.0,1.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.5,42.0,0
0.09442706441270972,0.83,0,1.0,1.0,20,0.0,0.0,1.0,0.0,0.0,0.0,0.5,5.0,0
0.21253034581309455,0.92,1,7.0,3.0,26,0.0,1.0,0.0,0.0,0.0,0.0,1.75,6.0,1
0.1021397400963342,0.926,1,1.0,1.0,34,1.0,0.0,1.0,0.0,0.0,1.0,0.5,8.0,0
0.3904312932271956,0.698,1,3.0,1.0,162,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.5890990651932976,0.624,0,7.0,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,3.5,2.0,1
0.13283292890215517,0.895,0,3.0,1.0,44,0.0,1.0,0.0,0.0,0.0,1.0,1.5,63.0,1
0.21253034581309455,0.92,1,6.0,2.0,73,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0
0.5890990651932976,0.624,0,3.0,0.0,29,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.13754229116288766,0.802,1,3.0,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.5,28.0,1
0.1021397400963342,0.926,1,6.0,5.0,59,1.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,1
0.1765770705654599,0.884,0,7.0,2.0,34,1.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,8.0,0
0.25643879906582007,0.754,1,3.0,5.0,100,1.0,1.0,0.0,0.0,0.0,1.0,0.5,36.0,1
0.12121923798352167,0.91,0,2.0,1.0,18,1.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,1
0.20130279698986472,0.8270000000000001,1,3.0,1.0,62,1.0,1.0,0.0,0.0,0.0,1.0,1.5,32.0,1
0.21253034581309455,0.92,1,5.0,1.0,3,0.0,1.0,0.0,0.0,0.0,0.0,2.5,2.0,1
0.12121923798352167,0.91,1,6.0,1.0,10,1.0,1.0,0.0,0.0,1.0,0.0,3.0,51.0,1
0.3281828305722102,0.698,1,3.0,1.0,50,1.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.1021397400963342,0.926,1,3.0,1.0,53,0.0,1.0,0.0,0.0,0.0,1.0,1.5,2.0,1
0.10448910348427509,0.836,1,1.0,1.0,65,0.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.24164557530227906,0.92,1,1.0,3.0,41,1.0,1.0,0.0,0.0,0.0,0.0,0.25,42.0,1
0.5890990651932976,0.624,0,3.0,1.0,53,0.0,1.0,0.0,0.0,0.0,1.0,1.5,8.0,1
0.21253034581309455,0.92,0,3.0,5.0,52,0.0,1.0,0.0,0.0,1.0,0.0,0.5,40.0,1
0.3368217692015274,0.691,0,3.0,1.0,133,0.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,0
0.10534023518494352,0.939,1,3.0,2.0,156,1.0,1.0,0.0,0.0,1.0,0.0,1.0,30.0,1
0.10534023518494352,0.939,0,2.0,1.0,6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,1
0.5890990651932976,0.624,0,3.0,0.0,13,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,1
0.21253034581309455,0.92,1,4.0,1.0,11,1.0,1.0,0.0,0.0,0.0,0.0,2.0,20.0,1
0.1055304933545208,0.897,0,3.0,0.0,102,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.1765770705654599,0.884,1,4.0,1.0,6,1.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,1
0.5890990651932976,0.624,1,2.0,1.0,74,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.2264656466135978,0.698,1,1.0,1.0,53,0.0,1.0,0.0,0.0,0.0,0.0,0.5,15.0,1
0.3171884881398127,0.7659999999999999,1,3.0,5.0,324,0.0,1.0,0.0,0.0,0.0,1.0,0.5,26.0,1
0.21253034581309455,0.92,0,4.0,3.0,122,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.5890990651932976,0.624,1,2.0,1.0,127,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.2325817451446533,0.887,1,1.0,3.0,4,1.0,1.0,0.0,1.0,0.0,0.0,0.25,27.0,1
0.21253034581309455,0.92,1,7.0,5.0,25,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.1837699659417797,0.804,1,3.0,2.0,69,1.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1
0.21253034581309455,0.92,1,3.0,3.0,24,1.0,1.0,0.0,0.0,1.0,0.0,0.75,21.0,1
0.1765770705654599,0.884,1,2.0,1.0,210,1.0,1.0,0.0,0.0,0.0,0.0,1.0,48.0,1
0.5890990651932976,0.624,1,3.0,2.0,150,1.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,1
0.21253034581309455,0.92,1,7.0,1.0,97,1.0,1.0,0.0,0.0,0.0,0.0,3.5,42.0,1
0.5890990651932976,0.624,1,3.0,0.0,54,1.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,1
0.21253034581309455,0.92,1,7.0,5.0,15,1.0,1.0,0.0,0.0,1.0,0.0,1.1666666666666667,63.0,1
0.1021397400963342,0.926,1,1.0,4.0,170,1.0,1.0,0.0,0.0,0.0,0.0,0.2,20.0,1
0.21253034581309455,0.92,1,3.0,2.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1.0,42.0,1
0.16654512516216194,0.8270000000000001,1,1.0,1.0,42,1.0,1.0,0.0,0.0,0.0,0.0,0.5,51.0,1
0.5890990651932976,0.624,1,7.0,0.0,105,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,1
0.21253034581309455,0.92,0,3.0,0.0,89,0.0,1.0,0.0,0.0,0.0,0.0,3.0,28.0,1
0.1021397400963342,0.926,1,0.0,4.0,58,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1
0.5633843969915623,0.55,1,2.0,3.0,162,1.0,1.0,0.0,0.0,0.0,0.0,0.5,24.0,1
0.1021397400963342,0.926,1,7.0,1.0,25,1.0,1.0,0.0,0.0,0.0,0.0,3.5,45.0,1
0.14669419901589761,0.7879999999999999,0,3.0,2.0,88,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1
0.24164557530227906,0.92,0,3.0,0.0,4,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.21253034581309455,0.92,1,2.0,5.0,36,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,21.0,0
0.13023473776826403,0.855,1,3.0,2.0,54,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,0
0.5890990651932976,0.624,0,3.0,1.0,55,0.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.12121923798352167,0.91,1,2.0,1.0,66,1.0,1.0,0.0,1.0,0.0,0.0,1.0,39.0,1
0.21253034581309455,0.92,1,3.0,1.0,72,1.0,1.0,0.0,0.0,0.0,0.0,1.5,8.0,1
0.18062017969134672,0.923,1,7.0,1.0,212,0.0,1.0,0.0,0.0,0.0,1.0,3.5,18.0,1
0.13023473776826403,0.855,1,5.0,1.0,5,0.0,1.0,0.0,0.0,0.0,0.0,2.5,8.0,1
0.546985898626709,0.527,1,0.0,2.0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
0.5890990651932976,0.624,1,3.0,2.0,34,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,1
0.5890990651932976,0.624,0,2.0,1.0,126,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,1
0.28395003143796044,0.698,0,3.0,1.0,260,0.0,0.0,1.0,0.0,0.0,1.0,1.5,2.0,0
0.19620719225965214,0.847,1,3.0,5.0,9,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.1055304933545208,0.897,1,6.0,1.0,9,1.0,1.0,0.0,0.0,0.0,0.0,3.0,33.0,1
0.5890990651932976,0.624,1,2.0,1.0,13,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1
0.21253034581309455,0.92,0,3.0,5.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.5,34.0,0
0.12121923798352167,0.91,0,2.0,2.0,10,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,10.0,1
0.24164557530227906,0.92,0,3.0,1.0,76,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.3281828305722102,0.698,0,3.0,1.0,48,1.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1
0.13023473776826403,0.855,0,3.0,1.0,38,0.0,0.0,0.0,0.0,0.0,1.0,1.5,10.0,0
0.5890990651932976,0.624,1,3.0,0.0,316,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.13617579949303815,0.7959999999999999,1,3.0,3.0,52,1.0,1.0,0.0,0.0,0.0,0.0,0.75,22.0,1
0.21253034581309455,0.92,1,2.0,3.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.5,57.0,0
0.10617251729087825,0.949,1,5.0,5.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,63.0,1
0.21253034581309455,0.92,1,2.0,2.0,83,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0
0.13023473776826403,0.855,1,6.0,1.0,33,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0
0.5890990651932976,0.624,0,3.0,0.0,34,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1
0.5890990651932976,0.624,1,3.0,2.0,9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0
0.28395003143796044,0.698,0,3.0,0.0,84,1.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.21801916365181126,0.6890000000000001,0,3.0,1.0,35,1.0,1.0,0.0,0.0,0.0,1.0,1.5,8.0,1
0.0999173517769368,0.794,1,3.0,2.0,158,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.12121923798352167,0.91,0,3.0,2.0,46,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.5890990651932976,0.624,0,3.0,0.0,23,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,1
0.12121923798352167,0.91,1,0.0,1.0,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0
0.12121923798352167,0.91,1,4.0,1.0,75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,32.0,1
0.13023473776826403,0.855,1,1.0,1.0,106,0.0,1.0,0.0,0.0,0.0,1.0,0.5,22.0,1
0.21253034581309455,0.92,1,3.0,1.0,79,1.0,1.0,0.0,1.0,0.0,0.0,1.5,36.0,1
0.5890990651932976,0.624,1,2.0,0.0,106,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,1
0.21253034581309455,0.92,0,7.0,5.0,102,1.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,0
0.10534023518494352,0.939,1,3.0,4.0,20,1.0,1.0,0.0,0.0,0.0,0.0,0.6,28.0,1
0.13283292890215517,0.895,0,3.0,0.0,90,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0
0.5890990651932976,0.624,0,3.0,0.0,101,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1
0.21253034581309455,0.92,0,3.0,1.0,59,0.0,0.0,1.0,0.0,0.0,1.0,1.5,4.0,0
0.2670383751132912,0.738,1,0.0,1.0,67,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.21253034581309455,0.92,1,7.0,5.0,61,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.12121923798352167,0.91,1,2.0,2.0,54,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,24.0,1
0.21253034581309455,0.92,1,3.0,1.0,26,0.0,0.0,1.0,0.0,0.0,0.0,1.5,13.0,0
0.1021397400963342,0.926,0,3.0,0.0,6,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0
0.17154927437716805,0.7759999999999999,1,2.0,2.0,148,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,26.0,1
0.5890990651932976,0.624,1,2.0,1.0,80,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,1
0.21253034581309455,0.92,1,2.0,4.0,21,1.0,1.0,0.0,0.0,0.0,0.0,0.4,18.0,1
0.1021397400963342,0.926,1,7.0,5.0,26,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.5890990651932976,0.624,1,3.0,2.0,43,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1
0.5890990651932976,0.624,1,7.0,4.0,60,1.0,1.0,0.0,0.0,0.0,0.0,1.4,14.0,1
0.5890990651932976,0.624,1,3.0,2.0,214,1.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1
0.12495304078235045,0.878,1,3.0,0.0,89,1.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0
0.13283292890215517,0.895,0,1.0,1.0,89,0.0,0.0,1.0,0.0,0.0,0.0,0.5,4.0,0
0.4889428723436292,0.579,1,1.0,1.0,87,1.0,1.0,0.0,0.0,0.0,0.0,0.5,12.0,1
0.17154927437716805,0.7759999999999999,1,3.0,1.0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.5,27.0,0
0.1628517009356209,0.915,0,1.0,1.0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.5,10.0,1
0.09995408432052044,0.893,1,3.0,5.0,85,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.5633843969915623,0.55,0,3.0,1.0,25,1.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.5890990651932976,0.624,1,6.0,1.0,57,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1
0.13023473776826403,0.855,1,2.0,2.0,39,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,14.0,1
0.21801916365181126,0.6890000000000001,1,3.0,2.0,21,1.0,1.0,0.0,0.0,0.0,1.0,1.0,28.0,1
0.5890990651932976,0.624,0,3.0,1.0,55,0.0,0.0,1.0,0.0,0.0,1.0,1.5,4.0,0
0.21801916365181126,0.6890000000000001,0,3.0,0.0,66,1.0,1.0,0.0,0.0,0.0,1.0,3.0,40.0,1
0.5890990651932976,0.624,1,3.0,4.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.6,16.0,1
0.3904312932271956,0.698,0,1.0,1.0,51,1.0,1.0,0.0,1.0,0.0,0.0,0.5,22.0,1
0.21801916365181126,0.6890000000000001,0,1.0,1.0,43,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1
0.12121923798352167,0.91,1,3.0,1.0,69,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.24164557530227906,0.92,0,7.0,5.0,30,1.0,1.0,0.0,0.0,1.0,0.0,1.1666666666666667,42.0,1
0.24164557530227906,0.92,0,3.0,1.0,23,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.21253034581309455,0.92,1,7.0,1.0,152,1.0,1.0,0.0,0.0,0.0,0.0,3.5,20.0,1
0.1021397400963342,0.926,1,1.0,1.0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.5,6.0,1
0.13754229116288766,0.802,1,6.0,1.0,21,0.0,1.0,0.0,0.0,0.0,0.0,3.0,32.0,1
0.1837699659417797,0.804,1,5.0,3.0,144,1.0,1.0,0.0,0.0,0.0,0.0,1.25,26.0,1
0.4889428723436292,0.579,1,3.0,1.0,157,1.0,1.0,0.0,0.0,0.0,0.0,1.5,26.0,1
0.27754819938038,0.743,1,3.0,5.0,17,1.0,1.0,0.0,0.0,0.0,0.0,0.5,20.0,1
0.3017459584078402,0.767,1,5.0,3.0,62,1.0,1.0,0.0,0.0,0.0,0.0,1.25,33.0,1
0.13754229116288766,0.802,1,2.0,1.0,102,1.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,1
0.10290471401923681,0.939,1,1.0,4.0,13,1.0,1.0,0.0,0.0,0.0,0.0,0.2,22.0,1
0.12121923798352167,0.91,0,3.0,1.0,78,1.0,0.0,1.0,0.0,0.0,1.0,1.5,11.0,0
0.1021397400963342,0.926,1,4.0,5.0,10,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,21.0,0
0.21253034581309455,0.92,0,3.0,0.0,45,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.38258981003337,0.682,1,0.0,1.0,45,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0
0.1055304933545208,0.897,1,2.0,1.0,110,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.5890990651932976,0.624,0,3.0,0.0,19,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,1
0.1021397400963342,0.926,1,1.0,2.0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.0,1
0.5890990651932976,0.624,1,0.0,1.0,46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.21253034581309455,0.92,1,3.0,4.0,332,1.0,1.0,0.0,0.0,1.0,0.0,0.6,21.0,1
0.21253034581309455,0.92,1,3.0,4.0,51,1.0,0.0,0.0,0.0,0.0,0.0,0.6,12.0,0
0.21253034581309455,0.92,1,1.0,1.0,60,1.0,0.0,1.0,0.0,0.0,0.0,0.5,21.0,0
