enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
5934,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000-4999,Pvt Ltd,1,46,0.07894736842105263,0.07894736842105263,3.0,0.15,0.7,0.23,1.0,32.81,1894,11.1,7.9,15.0,70.0,23.0,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
15853,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,Other,9,10/49,Pvt Ltd,>4,21,0.0847457627118644,0.0847457627118644,9.0,0.45,0.7,0.105,0.35,32.77,1895,11.0,8.5,45.0,70.0,10.5,35.0,Qualified Applicant,['Mid-to-Senior (9 yrs)'],0,Stable in Role
14685,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,3,10/49,Pvt Ltd,1,35,0.11859838274932614,0.11859838274932614,3.0,0.15,0.98,0.175,0.35,32.75,1896,11.0,11.9,15.0,98.0,17.5,35.0,Qualified Applicant,"['3 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
7281,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,1,33,0.0847457627118644,0.0847457627118644,4.0,0.2,0.98,0.165,0.35,32.72,1897,10.9,8.5,20.0,98.0,16.5,35.0,Qualified Applicant,"['4 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
30892,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10,0.07035175879396985,0.07035175879396985,3.0,0.15,0.7999999999999999,0.05,1.0,32.71,1898,10.9,7.0,15.0,80.0,5.0,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
15527,city_28,0.939,Male,Has relevent experience,Part time course,High School,,6,10000+,,1,144,0.0,0.0,6.0,0.3,0.4,0.72,1.0,32.7,1899,10.9,0.0,30.0,40.0,72.0,100.0,Qualified Applicant,"['6 yrs exp', 'Committed upskiller (144 hrs)', 'Domain-relevant experience']",0,Stable in Role
2936,city_36,0.893,Male,Has relevent experience,Full time course,High School,,10,100-500,Pvt Ltd,3,9,0.049019607843137254,0.049019607843137254,10.0,0.5,0.4,0.045,1.0,32.67,1900,10.8,4.9,50.0,40.0,4.5,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Domain-relevant experience']",0,Stable in Role
13037,city_97,0.925,,Has relevent experience,no_enrollment,High School,,8,,,1,33,0.0847457627118644,0.0847457627118644,8.0,0.4,0.4,0.165,1.0,32.62,1901,10.8,8.5,40.0,40.0,16.5,100.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'Domain-relevant experience']",0,Stable in Role
17720,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,104,0.11859838274932614,0.11859838274932614,3.0,0.15,0.7999999999999999,0.52,0.35,32.6,1902,10.7,11.9,15.0,80.0,52.0,35.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Committed upskiller (104 hrs)']",0,Stable in Role
26289,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,2,12,0.11859838274932614,0.11859838274932614,3.0,0.15,0.7,0.06,1.0,32.5,1903,10.7,11.9,15.0,70.0,6.0,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
19256,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,1,40,0.17117117117117117,0.17117117117117117,4.0,0.2,0.7999999999999999,0.2,0.35,32.49,1904,10.6,17.1,20.0,80.0,20.0,35.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline']",0,Stable in Role
18737,city_114,0.926,Male,Has relevent experience,no_enrollment,,,4,100-500,Pvt Ltd,1,75,0.049019607843137254,0.049019607843137254,4.0,0.2,0.6,0.375,1.0,32.47,1905,10.5,4.9,20.0,60.0,37.5,100.0,Qualified Applicant,"['4 yrs exp', 'Domain-relevant experience']",0,Stable in Role
7300,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,7,<10,Pvt Ltd,2,55,0.0847457627118644,0.0847457627118644,7.0,0.35,0.4,0.275,1.0,32.47,1905,10.5,8.5,35.0,40.0,27.5,100.0,Qualified Applicant,"['7 yrs exp', 'Domain-relevant experience']",0,Stable in Role
25855,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20,0.07035175879396985,0.07035175879396985,4.0,0.2,0.7,0.1,1.0,32.46,1907,10.5,7.0,20.0,70.0,10.0,100.0,Qualified Applicant,"['4 yrs exp', 'Domain-relevant experience']",0,Stable in Role
14534,city_114,0.926,Male,Has relevent experience,Part time course,High School,,6,1000-4999,Pvt Ltd,1,104,0.049019607843137254,0.049019607843137254,6.0,0.3,0.4,0.52,1.0,32.42,1908,10.4,4.9,30.0,40.0,52.0,100.0,Qualified Applicant,"['6 yrs exp', 'Committed upskiller (104 hrs)', 'Domain-relevant experience']",0,Stable in Role
18306,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,9,10/49,Early Stage Startup,1,29,0.049019607843137254,0.049019607843137254,9.0,0.45,0.4,0.145,1.0,32.42,1908,10.4,4.9,45.0,40.0,14.5,100.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'Domain-relevant experience']",0,Stable in Role
19752,city_75,0.939,Male,Has relevent experience,Full time course,High School,,9,,,1,28,0.049019607843137254,0.049019607843137254,9.0,0.45,0.4,0.14,1.0,32.37,1910,10.3,4.9,45.0,40.0,14.0,100.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'Domain-relevant experience']",0,Stable in Role
11667,city_28,0.939,,No relevent experience,no_enrollment,Graduate,Humanities,9,50-99,Public Sector,never,16,0.07894736842105263,0.07894736842105263,9.0,0.45,0.7,0.08,0.35,32.31,1911,10.3,7.9,45.0,70.0,8.0,35.0,Qualified Applicant,['Mid-to-Senior (9 yrs)'],0,Stable in Role
30196,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup,1,56,0.0847457627118644,0.0847457627118644,2.0,0.1,0.7,0.28,1.0,32.27,1912,10.2,8.5,10.0,70.0,28.0,100.0,Qualified Applicant,"['2 yrs exp', 'Domain-relevant experience']",0,Stable in Role
9894,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,23,0.09259259259259259,0.09259259259259259,3.0,0.15,0.7,0.115,1.0,32.14,1913,10.2,9.3,15.0,70.0,11.5,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
20437,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,9,,,1,23,0.049019607843137254,0.049019607843137254,9.0,0.45,0.4,0.115,1.0,32.12,1914,10.1,4.9,45.0,40.0,11.5,100.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'Domain-relevant experience']",0,Stable in Role
2998,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd,1,21,0.0847457627118644,0.0847457627118644,4.0,0.2,0.98,0.105,0.35,32.12,1914,10.1,8.5,20.0,98.0,10.5,35.0,Qualified Applicant,"['4 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
13274,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,High School,,3,,,never,14,0.27564102564102566,0.27564102564102566,3.0,0.15,0.4,0.07,1.0,32.1,1916,10.1,27.6,15.0,40.0,7.0,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
20607,city_89,0.925,,No relevent experience,Full time course,High School,,5,,,1,31,0.3644859813084112,0.3644859813084112,5.0,0.25,0.4,0.155,0.35,32.06,1917,10.0,36.4,25.0,40.0,15.5,35.0,Qualified Applicant,['5 yrs exp'],0,Stable in Role
11144,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Funded Startup,3,104,0.037037037037037035,0.037037037037037035,6.0,0.3,0.4,0.52,1.0,32.0,1918,10.0,3.7,30.0,40.0,52.0,100.0,Qualified Applicant,"['6 yrs exp', 'Committed upskiller (104 hrs)', 'Domain-relevant experience']",0,Stable in Role
14285,city_173,0.878,,No relevent experience,Full time course,Graduate,Business Degree,2,100-500,Pvt Ltd,1,156,0.11859838274932614,0.11859838274932614,2.0,0.1,0.7,0.78,0.35,31.95,1919,9.9,11.9,10.0,70.0,78.0,35.0,Qualified Applicant,"['2 yrs exp', 'Committed upskiller (156 hrs)']",0,Stable in Role
24170,city_114,0.926,,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,3,40,0.0847457627118644,0.0847457627118644,7.0,0.35,0.4,0.2,1.0,31.72,1920,9.8,8.5,35.0,40.0,20.0,100.0,Qualified Applicant,"['7 yrs exp', 'Domain-relevant experience']",0,Stable in Role
16395,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,never,40,0.0847457627118644,0.0847457627118644,7.0,0.35,0.4,0.2,1.0,31.72,1920,9.8,8.5,35.0,40.0,20.0,100.0,Qualified Applicant,"['7 yrs exp', 'Domain-relevant experience']",0,Stable in Role
3635,city_61,0.913,Female,No relevent experience,no_enrollment,Graduate,Arts,2,50-99,Pvt Ltd,2,262,0.049019607843137254,0.049019607843137254,2.0,0.1,0.7,1.0,0.35,31.72,1920,9.8,4.9,10.0,70.0,100.0,35.0,Qualified Applicant,"['2 yrs exp', 'Committed upskiller (262 hrs)']",0,Stable in Role
20179,city_114,0.926,,No relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,2,11,0.11859838274932614,0.11859838274932614,6.0,0.3,0.7999999999999999,0.055,0.35,31.7,1923,9.7,11.9,30.0,80.0,5.5,35.0,Qualified Applicant,"['6 yrs exp', 'STEM discipline']",0,Stable in Role
15385,city_149,0.6890000000000001,,No relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,36,0.11859838274932614,0.11859838274932614,5.0,0.25,0.7999999999999999,0.18,0.35,31.7,1923,9.7,11.9,25.0,80.0,18.0,35.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline']",0,Stable in Role
20453,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,4,0.049019607843137254,0.049019607843137254,3.0,0.15,0.7999999999999999,0.02,1.0,31.67,1925,9.6,4.9,15.0,80.0,2.0,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
5320,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,never,89,0.049019607843137254,0.049019607843137254,6.0,0.3,0.4,0.445,1.0,31.67,1925,9.6,4.9,30.0,40.0,44.5,100.0,Qualified Applicant,"['6 yrs exp', 'Committed upskiller (89 hrs)', 'Domain-relevant experience']",0,Stable in Role
21152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd,3,18,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7,0.09,1.0,31.62,1927,9.5,8.5,15.0,70.0,9.0,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
17526,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,1,17,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7,0.085,1.0,31.57,1928,9.5,8.5,15.0,70.0,8.5,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
13543,city_105,0.794,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector,2,2,0.049019607843137254,0.049019607843137254,3.0,0.15,0.7999999999999999,0.01,1.0,31.57,1928,9.5,4.9,15.0,80.0,1.0,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
18963,city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,10/49,Pvt Ltd,1,116,0.07894736842105263,0.07894736842105263,4.0,0.2,0.4,0.58,1.0,31.56,1930,9.4,7.9,20.0,40.0,58.0,100.0,Qualified Applicant,"['4 yrs exp', 'Committed upskiller (116 hrs)', 'Domain-relevant experience']",0,Stable in Role
31870,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,NGO,1,3,0.11859838274932614,0.11859838274932614,1.0,0.05,0.7999999999999999,0.015,1.0,31.55,1931,9.3,11.9,5.0,80.0,1.5,100.0,Qualified Applicant,"['1 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
31098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,1,0.049019607843137254,0.049019607843137254,3.0,0.15,0.7999999999999999,0.005,1.0,31.52,1932,9.3,4.9,15.0,80.0,0.5,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
25171,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,45,0.17117117117117117,0.17117117117117117,3.0,0.15,0.7999999999999999,0.225,0.35,31.49,1933,9.3,17.1,15.0,80.0,22.5,35.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline']",0,Stable in Role
20663,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Pvt Ltd,1,25,0.07035175879396985,0.07035175879396985,3.0,0.15,0.7,0.125,1.0,31.46,1934,9.2,7.0,15.0,70.0,12.5,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
13114,city_16,0.91,Male,No relevent experience,Full time course,Graduate,Arts,6,<10,Pvt Ltd,1,45,0.11859838274932614,0.11859838274932614,6.0,0.3,0.7,0.225,0.35,31.4,1935,9.1,11.9,30.0,70.0,22.5,35.0,Qualified Applicant,['6 yrs exp'],0,Stable in Role
33316,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1,30,0.11859838274932614,0.11859838274932614,5.0,0.25,0.7999999999999999,0.15,0.35,31.4,1935,9.1,11.9,25.0,80.0,15.0,35.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline']",0,Stable in Role
6225,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,13,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7,0.065,1.0,31.37,1937,9.1,8.5,15.0,70.0,6.5,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
25411,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,3,500-999,Public Sector,3,7,0.11859838274932614,0.11859838274932614,3.0,0.15,0.98,0.035,0.35,31.35,1938,9.0,11.9,15.0,98.0,3.5,35.0,Qualified Applicant,"['3 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
23976,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,18,0.27564102564102566,0.27564102564102566,1.0,0.05,0.7999999999999999,0.09,0.35,31.3,1939,9.0,27.6,5.0,80.0,9.0,35.0,Qualified Applicant,"['1 yrs exp', 'STEM discipline']",0,Stable in Role
30260,city_26,0.698,Male,Has relevent experience,no_enrollment,High School,,6,<10,Funded Startup,2,81,0.049019607843137254,0.049019607843137254,6.0,0.3,0.4,0.405,1.0,31.27,1940,8.9,4.9,30.0,40.0,40.5,100.0,Qualified Applicant,"['6 yrs exp', 'Committed upskiller (81 hrs)', 'Domain-relevant experience']",0,Stable in Role
14156,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Public Sector,3,24,0.0847457627118644,0.0847457627118644,6.0,0.3,0.7999999999999999,0.12,0.35,31.17,1941,8.9,8.5,30.0,80.0,12.0,35.0,Qualified Applicant,"['6 yrs exp', 'STEM discipline']",0,Stable in Role
19794,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2,10,0.14,0.14,5.0,0.25,0.7999999999999999,0.05,0.35,31.15,1942,8.8,14.0,25.0,80.0,5.0,35.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline']",0,Stable in Role
4393,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,4,,,2,103,0.0847457627118644,0.0847457627118644,4.0,0.2,0.4,0.515,1.0,31.12,1943,8.8,8.5,20.0,40.0,51.5,100.0,Qualified Applicant,"['4 yrs exp', 'Committed upskiller (103 hrs)', 'Domain-relevant experience']",0,Stable in Role
5381,city_100,0.887,Male,No relevent experience,no_enrollment,,,3,,,,44,0.27564102564102566,0.27564102564102566,3.0,0.15,0.6,0.22,0.35,31.1,1944,8.7,27.6,15.0,60.0,22.0,35.0,Qualified Applicant,['3 yrs exp'],0,Stable in Role
17267,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,74,0.11859838274932614,0.11859838274932614,3.0,0.15,0.7999999999999999,0.37,0.35,31.1,1944,8.7,11.9,15.0,80.0,37.0,35.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline']",0,Stable in Role
14110,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,4,48,0.11859838274932614,0.11859838274932614,4.0,0.2,0.7999999999999999,0.24,0.35,31.05,1946,8.6,11.9,20.0,80.0,24.0,35.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline']",0,Stable in Role
22359,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,176,0.049019607843137254,0.049019607843137254,4.0,0.2,0.6,0.88,0.35,31.02,1947,8.6,4.9,20.0,60.0,88.0,35.0,Qualified Applicant,"['4 yrs exp', 'Committed upskiller (176 hrs)']",0,Stable in Role
20165,city_134,0.698,,No relevent experience,,,,1,,,,260,0.11859838274932614,0.11859838274932614,1.0,0.05,0.6,1.0,0.35,30.9,1948,8.5,11.9,5.0,60.0,100.0,35.0,Qualified Applicant,"['1 yrs exp', 'Committed upskiller (260 hrs)']",0,Stable in Role
30470,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,Business Degree,3,,,1,22,0.14,0.14,3.0,0.15,0.88,0.11,0.35,30.85,1949,8.5,14.0,15.0,88.0,11.0,35.0,Qualified Applicant,"['3 yrs exp', 'Advanced degree (Masters)']",0,Stable in Role
17993,city_105,0.794,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,2,11,0.049019607843137254,0.049019607843137254,2.0,0.1,0.7999999999999999,0.055,1.0,30.77,1950,8.5,4.9,10.0,80.0,5.5,100.0,Qualified Applicant,"['2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
18108,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,10000+,Pvt Ltd,>4,95,0.049019607843137254,0.049019607843137254,5.0,0.25,0.4,0.475,1.0,30.72,1951,8.4,4.9,25.0,40.0,47.5,100.0,Qualified Applicant,"['5 yrs exp', 'Committed upskiller (95 hrs)', 'Domain-relevant experience']",0,Stable in Role
31017,city_149,0.6890000000000001,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,41,0.11859838274932614,0.11859838274932614,4.0,0.2,0.7999999999999999,0.205,0.35,30.7,1952,8.4,11.9,20.0,80.0,20.5,35.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline']",0,Stable in Role
9040,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2,29,0.17117117117117117,0.17117117117117117,3.0,0.15,0.7999999999999999,0.145,0.35,30.69,1953,8.3,17.1,15.0,80.0,14.5,35.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline']",0,Stable in Role
9345,city_16,0.91,Other,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,1,18,0.049019607843137254,0.049019607843137254,8.0,0.4,0.4,0.09,1.0,30.62,1954,8.3,4.9,40.0,40.0,9.0,100.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'Domain-relevant experience']",0,Stable in Role
8335,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,1,28,0.07035175879396985,0.07035175879396985,7.0,0.35,0.4,0.14,1.0,30.61,1955,8.2,7.0,35.0,40.0,14.0,100.0,Qualified Applicant,"['7 yrs exp', 'Domain-relevant experience']",0,Stable in Role
18983,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,1,27,0.17117117117117117,0.17117117117117117,3.0,0.15,0.7999999999999999,0.135,0.35,30.59,1956,8.2,17.1,15.0,80.0,13.5,35.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline']",0,Stable in Role
22849,city_116,0.743,,Has relevent experience,no_enrollment,,,,50-99,Pvt Ltd,never,12,0.049019607843137254,0.049019607843137254,5.0,0.25,0.6,0.06,1.0,30.57,1957,8.1,4.9,25.0,60.0,6.0,100.0,Qualified Applicant,"['5 yrs exp', 'Domain-relevant experience']",0,Stable in Role
3889,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,34,0.11859838274932614,0.11859838274932614,4.0,0.2,0.7999999999999999,0.17,0.35,30.35,1958,8.1,11.9,20.0,80.0,17.0,35.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline']",0,Stable in Role
14773,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,,,2,12,0.049019607843137254,0.049019607843137254,8.0,0.4,0.4,0.06,1.0,30.32,1959,8.0,4.9,40.0,40.0,6.0,100.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'Domain-relevant experience']",0,Stable in Role
24725,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,1,32,0.11859838274932614,0.11859838274932614,4.0,0.2,0.7999999999999999,0.16,0.35,30.25,1960,8.0,11.9,20.0,80.0,16.0,35.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline']",0,Stable in Role
18101,city_83,0.923,Male,No relevent experience,Full time course,High School,,6,,,1,29,0.27564102564102566,0.27564102564102566,6.0,0.3,0.4,0.145,0.35,30.1,1961,7.9,27.6,30.0,40.0,14.5,35.0,Qualified Applicant,['6 yrs exp'],0,Stable in Role
27614,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,10000+,Other,1,7,0.049019607843137254,0.049019607843137254,8.0,0.4,0.4,0.035,1.0,30.07,1962,7.9,4.9,40.0,40.0,3.5,100.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'Domain-relevant experience']",0,Stable in Role
23880,city_13,0.8270000000000001,,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,never,44,0.2777777777777778,0.2777777777777778,0.5,0.025,0.7,0.22,0.35,30.05,1963,7.8,27.8,2.5,70.0,22.0,35.0,Qualified Applicant,['0 yrs exp'],0,Stable in Role
31131,city_103,0.92,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other,1,56,0.17117117117117117,0.17117117117117117,3.0,0.15,0.7,0.28,0.35,30.04,1964,7.8,17.1,15.0,70.0,28.0,35.0,Qualified Applicant,['3 yrs exp'],0,Stable in Role
